id	population	cdscontext	genes	phenotype	activityscore	allelestatus	lookupkey	drugid	alerttext	version
7590932	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 normal metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590933	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590934	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590935	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590936	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥3.75"}	{}	{"CYP2D6": "≥3.75", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590937	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥4.0"}	{}	{"CYP2D6": "≥4.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590938	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥3.5"}	{}	{"CYP2D6": "≥3.5", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590952	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "0.5"}	{}	{"CYP2D6": "0.5", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments."}	1
7590939	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥3.25"}	{}	{"CYP2D6": "≥3.25", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590940	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "≥3.0"}	{}	{"CYP2D6": "≥3.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590941	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "4.0"}	{}	{"CYP2D6": "4.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590942	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "2.75"}	{}	{"CYP2D6": "2.75", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590943	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "3.0"}	{}	{"CYP2D6": "3.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590944	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "2.5"}	{}	{"CYP2D6": "2.5", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590945	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "2.25"}	{}	{"CYP2D6": "2.25", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590946	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "2.0"}	{}	{"CYP2D6": "2.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590947	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "1.75"}	{}	{"CYP2D6": "1.75", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590948	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "1.5"}	{}	{"CYP2D6": "1.5", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590949	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "1.25"}	{}	{"CYP2D6": "1.25", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{n/a}	1
7590950	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "1.0"}	{}	{"CYP2D6": "1.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments."}	1
7590951	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "0.75"}	{}	{"CYP2D6": "0.75", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments."}	1
7590978	general	Pre-test	{CYP2C19}	{"CYP2C19": "No Result"}	{}	{}	{"CYP2C19": "No Result"}	RxNorm:32968	{"The patient's CYP2C19 genotype may be important for choice of antiplatelet therapy. A CYP2C19 genotype does not appear to have been ordered for this patient. Please consult a clinical pharmacist for more information."}	1
7590953	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "0.25"}	{}	{"CYP2D6": "0.25", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 intermediate metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, the patient may be at an increased risk of a sub-optimal response. Consider a 25% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments."}	1
7590954	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Normal Metabolizer"}	{"CYP2D6": "0.0"}	{}	{"CYP2D6": "0.0", "CYP2C19": "Normal Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 poor metabolizer and a CYP2C19 normal metabolizer. Based on the CYP2D6 result, this patient may be at an increased risk of a sub-optimal response. Consider selecting an alternative drug not metabolized by CYP2D6. If clomipramine is warranted, consider a 50% reduction of recommended starting dose and utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590955	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Intermediate Metabolizer"}	{"CYP2D6": "No Result"}	{}	{"CYP2D6": "No Result", "CYP2C19": "Intermediate Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2C19 intermediate metabolizer. There is no reason to selectively adjust the dose of this medication based on the CYP2C19 result. Because a CYP2D6 genotype does not appear to have been ordered for this patient, use of an alternative agent may be recommended. Please consult a clinical pharmacist for more information."}	1
7590956	general	No CDS	{CYP2D6,CYP2C19}	{"CYP2C19": "Intermediate Metabolizer"}	{"CYP2D6": "n/a"}	{}	{"CYP2D6": "n/a", "CYP2C19": "Intermediate Metabolizer"}	RxNorm:2597	{n/a}	1
7590957	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Intermediate Metabolizer"}	{"CYP2D6": "≥6.0"}	{}	{"CYP2D6": "≥6.0", "CYP2C19": "Intermediate Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
7590958	general	Post-test	{CYP2D6,CYP2C19}	{"CYP2C19": "Intermediate Metabolizer"}	{"CYP2D6": "≥5.0"}	{}	{"CYP2D6": "≥5.0", "CYP2C19": "Intermediate Metabolizer"}	RxNorm:2597	{"CYP2D6 and CYP2C19 genetic status may be predictive of an adverse reaction or poor response to this medication due to altered drug metabolism. This patient is predicted to be a CYP2D6 ultrarapid metabolizer and a CYP2C19 intermediate metabolizer. Consider selecting an alternative drug. If clomipramine is warranted utilize therapeutic drug monitoring to guide dose adjustments. Please consult a clinical pharmacist for more information."}	1
